NAMESPACE      LAST SEEN   TYPE      REASON              OBJECT                                       MESSAGE
surf           17m         Normal    Pulled              pod/jorrit-stutterheim-3e0535e6surf1-9zlnq   Container image "dynamos-local/sidecar:main" already present on machine
surf           17m         Normal    Started             pod/jorrit-stutterheim-3e0535e6surf1-9zlnq   Started container sidecar
surf           17m         Normal    Started             pod/jorrit-stutterheim-3e0535e6surf1-9zlnq   Started container sql-algorithm
surf           17m         Normal    Created             pod/jorrit-stutterheim-3e0535e6surf1-9zlnq   Created container: sidecar
uva            17m         Normal    Started             pod/jorrit-stutterheim-3e0535e6uva1-p4dtn    Started container sidecar
uva            16m         Normal    Killing             pod/jorrit-stutterheim-3e0535e6uva1-p4dtn    Stopping container sql-query
uva            16m         Normal    Scheduled           pod/jorrit-stutterheim-3b395df7uva1-25c4r    Successfully assigned uva/jorrit-stutterheim-3b395df7uva1-25c4r to dynamos-main-diagnose-control-plane
surf           16m         Normal    Scheduled           pod/jorrit-stutterheim-3b395df7surf1-tfb4b   Successfully assigned surf/jorrit-stutterheim-3b395df7surf1-tfb4b to dynamos-main-diagnose-control-plane
surf           16m         Normal    SuccessfulCreate    job/jorrit-stutterheim-3b395df7surf1         Created pod: jorrit-stutterheim-3b395df7surf1-tfb4b
uva            16m         Normal    SuccessfulCreate    job/jorrit-stutterheim-3b395df7uva1          Created pod: jorrit-stutterheim-3b395df7uva1-25c4r
uva            16m         Normal    Created             pod/jorrit-stutterheim-3b395df7uva1-25c4r    Created container: sql-query
uva            16m         Normal    Pulled              pod/jorrit-stutterheim-3b395df7uva1-25c4r    Container image "dynamos-local/sidecar:main" already present on machine
surf           16m         Normal    Created             pod/jorrit-stutterheim-3b395df7surf1-tfb4b   Created container: sql-aggregate
surf           16m         Normal    Started             pod/jorrit-stutterheim-3b395df7surf1-tfb4b   Started container sql-aggregate
surf           16m         Normal    Pulled              pod/jorrit-stutterheim-3b395df7surf1-tfb4b   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           16m         Normal    Pulled              pod/jorrit-stutterheim-3b395df7surf1-tfb4b   Container image "dynamos-local/sql-aggregate:main" already present on machine
uva            16m         Normal    Pulled              pod/jorrit-stutterheim-3b395df7uva1-25c4r    Container image "dynamos-local/sql-query:main" already present on machine
surf           16m         Normal    Created             pod/jorrit-stutterheim-3b395df7surf1-tfb4b   Created container: sql-algorithm
uva            16m         Normal    Started             pod/jorrit-stutterheim-3b395df7uva1-25c4r    Started container sql-query
uva            16m         Normal    Created             pod/jorrit-stutterheim-3b395df7uva1-25c4r    Created container: sidecar
uva            16m         Normal    Started             pod/jorrit-stutterheim-3b395df7uva1-25c4r    Started container sidecar
surf           16m         Normal    Started             pod/jorrit-stutterheim-3b395df7surf1-tfb4b   Started container sidecar
surf           16m         Normal    Created             pod/jorrit-stutterheim-3b395df7surf1-tfb4b   Created container: sidecar
surf           16m         Normal    Pulled              pod/jorrit-stutterheim-3b395df7surf1-tfb4b   Container image "dynamos-local/sidecar:main" already present on machine
surf           16m         Normal    Started             pod/jorrit-stutterheim-3b395df7surf1-tfb4b   Started container sql-algorithm
surf           15m         Normal    Killing             pod/jorrit-stutterheim-3b395df7surf1-tfb4b   Stopping container sql-aggregate
surf           15m         Normal    Killing             pod/jorrit-stutterheim-3b395df7surf1-tfb4b   Stopping container sql-algorithm
uva            15m         Normal    Killing             pod/jorrit-stutterheim-3b395df7uva1-25c4r    Stopping container sql-query
uva            15m         Normal    Killing             pod/jorrit-stutterheim-3b395df7uva1-25c4r    Stopping container sidecar
surf           15m         Normal    Killing             pod/jorrit-stutterheim-3b395df7surf1-tfb4b   Stopping container sidecar
surf           15m         Normal    Pulled              pod/jorrit-stutterheim-58efa7d4surf1-26jmq   Container image "dynamos-local/sql-algorithm:main" already present on machine
uva            15m         Normal    Pulled              pod/jorrit-stutterheim-58efa7d4uva1-dnt7v    Container image "dynamos-local/sql-query:main" already present on machine
surf           15m         Normal    SuccessfulCreate    job/jorrit-stutterheim-58efa7d4surf1         Created pod: jorrit-stutterheim-58efa7d4surf1-26jmq
uva            15m         Normal    SuccessfulCreate    job/jorrit-stutterheim-58efa7d4uva1          Created pod: jorrit-stutterheim-58efa7d4uva1-dnt7v
surf           15m         Normal    Created             pod/jorrit-stutterheim-58efa7d4surf1-26jmq   Created container: sql-aggregate
uva            15m         Normal    Created             pod/jorrit-stutterheim-58efa7d4uva1-dnt7v    Created container: sidecar
uva            15m         Normal    Pulled              pod/jorrit-stutterheim-58efa7d4uva1-dnt7v    Container image "dynamos-local/sidecar:main" already present on machine
uva            15m         Normal    Started             pod/jorrit-stutterheim-58efa7d4uva1-dnt7v    Started container sql-query
uva            15m         Normal    Created             pod/jorrit-stutterheim-58efa7d4uva1-dnt7v    Created container: sql-query
uva            15m         Normal    Scheduled           pod/jorrit-stutterheim-58efa7d4uva1-dnt7v    Successfully assigned uva/jorrit-stutterheim-58efa7d4uva1-dnt7v to dynamos-main-diagnose-control-plane
surf           15m         Normal    Started             pod/jorrit-stutterheim-58efa7d4surf1-26jmq   Started container sql-aggregate
surf           15m         Normal    Created             pod/jorrit-stutterheim-58efa7d4surf1-26jmq   Created container: sql-algorithm
surf           15m         Normal    Scheduled           pod/jorrit-stutterheim-58efa7d4surf1-26jmq   Successfully assigned surf/jorrit-stutterheim-58efa7d4surf1-26jmq to dynamos-main-diagnose-control-plane
surf           15m         Normal    Pulled              pod/jorrit-stutterheim-58efa7d4surf1-26jmq   Container image "dynamos-local/sql-aggregate:main" already present on machine
surf           15m         Normal    Started             pod/jorrit-stutterheim-58efa7d4surf1-26jmq   Started container sql-algorithm
surf           15m         Normal    Pulled              pod/jorrit-stutterheim-58efa7d4surf1-26jmq   Container image "dynamos-local/sidecar:main" already present on machine
uva            15m         Normal    Started             pod/jorrit-stutterheim-58efa7d4uva1-dnt7v    Started container sidecar
surf           15m         Normal    Created             pod/jorrit-stutterheim-58efa7d4surf1-26jmq   Created container: sidecar
surf           15m         Normal    Started             pod/jorrit-stutterheim-58efa7d4surf1-26jmq   Started container sidecar
surf           14m         Normal    Killing             pod/jorrit-stutterheim-58efa7d4surf1-26jmq   Stopping container sql-aggregate
surf           14m         Normal    Killing             pod/jorrit-stutterheim-58efa7d4surf1-26jmq   Stopping container sidecar
surf           14m         Normal    Killing             pod/jorrit-stutterheim-58efa7d4surf1-26jmq   Stopping container sql-algorithm
uva            14m         Normal    Killing             pod/jorrit-stutterheim-58efa7d4uva1-dnt7v    Stopping container sql-query
surf           14m         Normal    Scheduled           pod/jorrit-stutterheim-849fc895surf1-7fzr2   Successfully assigned surf/jorrit-stutterheim-849fc895surf1-7fzr2 to dynamos-main-diagnose-control-plane
surf           14m         Normal    SuccessfulCreate    job/jorrit-stutterheim-849fc895surf1         Created pod: jorrit-stutterheim-849fc895surf1-7fzr2
uva            14m         Normal    Scheduled           pod/jorrit-stutterheim-849fc895uva1-xhj8b    Successfully assigned uva/jorrit-stutterheim-849fc895uva1-xhj8b to dynamos-main-diagnose-control-plane
uva            14m         Normal    SuccessfulCreate    job/jorrit-stutterheim-849fc895uva1          Created pod: jorrit-stutterheim-849fc895uva1-xhj8b
uva            14m         Normal    Pulled              pod/jorrit-stutterheim-849fc895uva1-xhj8b    Container image "dynamos-local/sidecar:main" already present on machine
surf           14m         Normal    Created             pod/jorrit-stutterheim-849fc895surf1-7fzr2   Created container: sql-algorithm
surf           14m         Normal    Pulled              pod/jorrit-stutterheim-849fc895surf1-7fzr2   Container image "dynamos-local/sidecar:main" already present on machine
surf           14m         Normal    Pulled              pod/jorrit-stutterheim-849fc895surf1-7fzr2   Container image "dynamos-local/sql-aggregate:main" already present on machine
uva            14m         Normal    Created             pod/jorrit-stutterheim-849fc895uva1-xhj8b    Created container: sql-query
surf           14m         Normal    Created             pod/jorrit-stutterheim-849fc895surf1-7fzr2   Created container: sidecar
surf           14m         Normal    Started             pod/jorrit-stutterheim-849fc895surf1-7fzr2   Started container sidecar
surf           14m         Normal    Started             pod/jorrit-stutterheim-849fc895surf1-7fzr2   Started container sql-aggregate
uva            14m         Normal    Started             pod/jorrit-stutterheim-849fc895uva1-xhj8b    Started container sql-query
surf           14m         Normal    Pulled              pod/jorrit-stutterheim-849fc895surf1-7fzr2   Container image "dynamos-local/sql-algorithm:main" already present on machine
uva            14m         Normal    Created             pod/jorrit-stutterheim-849fc895uva1-xhj8b    Created container: sidecar
surf           14m         Normal    Started             pod/jorrit-stutterheim-849fc895surf1-7fzr2   Started container sql-algorithm
surf           14m         Normal    Created             pod/jorrit-stutterheim-849fc895surf1-7fzr2   Created container: sql-aggregate
uva            14m         Normal    Started             pod/jorrit-stutterheim-849fc895uva1-xhj8b    Started container sidecar
uva            14m         Normal    Pulled              pod/jorrit-stutterheim-849fc895uva1-xhj8b    Container image "dynamos-local/sql-query:main" already present on machine
uva            13m         Normal    Killing             pod/jorrit-stutterheim-849fc895uva1-xhj8b    Stopping container sql-query
uva            13m         Normal    SuccessfulCreate    job/jorrit-stutterheim-bc11b319uva1          Created pod: jorrit-stutterheim-bc11b319uva1-kj58r
uva            13m         Normal    Pulled              pod/jorrit-stutterheim-bc11b319uva1-kj58r    Container image "dynamos-local/sql-query:main" already present on machine
uva            13m         Normal    Created             pod/jorrit-stutterheim-bc11b319uva1-kj58r    Created container: sql-query
surf           13m         Normal    Scheduled           pod/jorrit-stutterheim-bc11b319surf1-xms5b   Successfully assigned surf/jorrit-stutterheim-bc11b319surf1-xms5b to dynamos-main-diagnose-control-plane
uva            13m         Normal    Scheduled           pod/jorrit-stutterheim-bc11b319uva1-kj58r    Successfully assigned uva/jorrit-stutterheim-bc11b319uva1-kj58r to dynamos-main-diagnose-control-plane
surf           13m         Normal    SuccessfulCreate    job/jorrit-stutterheim-bc11b319surf1         Created pod: jorrit-stutterheim-bc11b319surf1-xms5b
uva            13m         Normal    Started             pod/jorrit-stutterheim-bc11b319uva1-kj58r    Started container sql-query
uva            13m         Normal    Pulled              pod/jorrit-stutterheim-bc11b319uva1-kj58r    Container image "dynamos-local/sidecar:main" already present on machine
surf           13m         Normal    Pulled              pod/jorrit-stutterheim-bc11b319surf1-xms5b   Container image "dynamos-local/sql-aggregate:main" already present on machine
surf           13m         Normal    Created             pod/jorrit-stutterheim-bc11b319surf1-xms5b   Created container: sql-aggregate
surf           13m         Normal    Started             pod/jorrit-stutterheim-bc11b319surf1-xms5b   Started container sql-aggregate
surf           13m         Normal    Pulled              pod/jorrit-stutterheim-bc11b319surf1-xms5b   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           13m         Normal    Created             pod/jorrit-stutterheim-bc11b319surf1-xms5b   Created container: sql-algorithm
uva            13m         Normal    Created             pod/jorrit-stutterheim-bc11b319uva1-kj58r    Created container: sidecar
uva            13m         Normal    Started             pod/jorrit-stutterheim-bc11b319uva1-kj58r    Started container sidecar
surf           13m         Normal    Started             pod/jorrit-stutterheim-bc11b319surf1-xms5b   Started container sql-algorithm
surf           13m         Normal    Pulled              pod/jorrit-stutterheim-bc11b319surf1-xms5b   Container image "dynamos-local/sidecar:main" already present on machine
surf           13m         Normal    Created             pod/jorrit-stutterheim-bc11b319surf1-xms5b   Created container: sidecar
surf           13m         Normal    Started             pod/jorrit-stutterheim-bc11b319surf1-xms5b   Started container sidecar
surf           12m         Normal    Killing             pod/jorrit-stutterheim-bc11b319surf1-xms5b   Stopping container sidecar
surf           12m         Normal    Killing             pod/jorrit-stutterheim-bc11b319surf1-xms5b   Stopping container sql-algorithm
surf           12m         Normal    Killing             pod/jorrit-stutterheim-bc11b319surf1-xms5b   Stopping container sql-aggregate
uva            12m         Normal    Killing             pod/jorrit-stutterheim-bc11b319uva1-kj58r    Stopping container sql-query
uva            12m         Normal    Killing             pod/jorrit-stutterheim-bc11b319uva1-kj58r    Stopping container sidecar
surf           12m         Normal    Scheduled           pod/jorrit-stutterheim-13960821surf1-zw7pr   Successfully assigned surf/jorrit-stutterheim-13960821surf1-zw7pr to dynamos-main-diagnose-control-plane
surf           12m         Normal    SuccessfulCreate    job/jorrit-stutterheim-13960821surf1         Created pod: jorrit-stutterheim-13960821surf1-zw7pr
uva            12m         Normal    SuccessfulCreate    job/jorrit-stutterheim-13960821uva1          Created pod: jorrit-stutterheim-13960821uva1-hbs9p
uva            12m         Normal    Scheduled           pod/jorrit-stutterheim-13960821uva1-hbs9p    Successfully assigned uva/jorrit-stutterheim-13960821uva1-hbs9p to dynamos-main-diagnose-control-plane
uva            12m         Normal    Pulled              pod/jorrit-stutterheim-13960821uva1-hbs9p    Container image "dynamos-local/sql-query:main" already present on machine
surf           12m         Normal    Started             pod/jorrit-stutterheim-13960821surf1-zw7pr   Started container sql-aggregate
surf           12m         Normal    Started             pod/jorrit-stutterheim-13960821surf1-zw7pr   Started container sql-algorithm
surf           12m         Normal    Created             pod/jorrit-stutterheim-13960821surf1-zw7pr   Created container: sql-algorithm
surf           12m         Normal    Pulled              pod/jorrit-stutterheim-13960821surf1-zw7pr   Container image "dynamos-local/sql-algorithm:main" already present on machine
uva            12m         Normal    Pulled              pod/jorrit-stutterheim-13960821uva1-hbs9p    Container image "dynamos-local/sidecar:main" already present on machine
uva            12m         Normal    Started             pod/jorrit-stutterheim-13960821uva1-hbs9p    Started container sql-query
surf           12m         Normal    Created             pod/jorrit-stutterheim-13960821surf1-zw7pr   Created container: sidecar
surf           12m         Normal    Created             pod/jorrit-stutterheim-13960821surf1-zw7pr   Created container: sql-aggregate
surf           12m         Normal    Pulled              pod/jorrit-stutterheim-13960821surf1-zw7pr   Container image "dynamos-local/sql-aggregate:main" already present on machine
surf           12m         Normal    Pulled              pod/jorrit-stutterheim-13960821surf1-zw7pr   Container image "dynamos-local/sidecar:main" already present on machine
uva            12m         Normal    Created             pod/jorrit-stutterheim-13960821uva1-hbs9p    Created container: sidecar
uva            12m         Normal    Started             pod/jorrit-stutterheim-13960821uva1-hbs9p    Started container sidecar
uva            12m         Normal    Created             pod/jorrit-stutterheim-13960821uva1-hbs9p    Created container: sql-query
surf           12m         Normal    Started             pod/jorrit-stutterheim-13960821surf1-zw7pr   Started container sidecar
surf           11m         Normal    Killing             pod/jorrit-stutterheim-13960821surf1-zw7pr   Stopping container sql-algorithm
surf           11m         Normal    Killing             pod/jorrit-stutterheim-13960821surf1-zw7pr   Stopping container sql-aggregate
surf           11m         Normal    Killing             pod/jorrit-stutterheim-13960821surf1-zw7pr   Stopping container sidecar
uva            11m         Normal    Killing             pod/jorrit-stutterheim-13960821uva1-hbs9p    Stopping container sql-query
surf           11m         Normal    Scheduled           pod/jorrit-stutterheim-c703d3e2surf1-zdkgp   Successfully assigned surf/jorrit-stutterheim-c703d3e2surf1-zdkgp to dynamos-main-diagnose-control-plane
uva            11m         Normal    SuccessfulCreate    job/jorrit-stutterheim-c703d3e2uva1          Created pod: jorrit-stutterheim-c703d3e2uva1-8xffd
uva            11m         Normal    Scheduled           pod/jorrit-stutterheim-c703d3e2uva1-8xffd    Successfully assigned uva/jorrit-stutterheim-c703d3e2uva1-8xffd to dynamos-main-diagnose-control-plane
surf           11m         Normal    SuccessfulCreate    job/jorrit-stutterheim-c703d3e2surf1         Created pod: jorrit-stutterheim-c703d3e2surf1-zdkgp
surf           11m         Normal    Created             pod/jorrit-stutterheim-c703d3e2surf1-zdkgp   Created container: sql-aggregate
uva            11m         Normal    Pulled              pod/jorrit-stutterheim-c703d3e2uva1-8xffd    Container image "dynamos-local/sidecar:main" already present on machine
uva            11m         Normal    Started             pod/jorrit-stutterheim-c703d3e2uva1-8xffd    Started container sidecar
surf           11m         Normal    Started             pod/jorrit-stutterheim-c703d3e2surf1-zdkgp   Started container sql-aggregate
surf           11m         Normal    Pulled              pod/jorrit-stutterheim-c703d3e2surf1-zdkgp   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           11m         Normal    Created             pod/jorrit-stutterheim-c703d3e2surf1-zdkgp   Created container: sql-algorithm
surf           11m         Normal    Pulled              pod/jorrit-stutterheim-c703d3e2surf1-zdkgp   Container image "dynamos-local/sql-aggregate:main" already present on machine
uva            11m         Normal    Created             pod/jorrit-stutterheim-c703d3e2uva1-8xffd    Created container: sidecar
uva            11m         Normal    Pulled              pod/jorrit-stutterheim-c703d3e2uva1-8xffd    Container image "dynamos-local/sql-query:main" already present on machine
uva            11m         Normal    Created             pod/jorrit-stutterheim-c703d3e2uva1-8xffd    Created container: sql-query
uva            11m         Normal    Started             pod/jorrit-stutterheim-c703d3e2uva1-8xffd    Started container sql-query
surf           11m         Normal    Pulled              pod/jorrit-stutterheim-c703d3e2surf1-zdkgp   Container image "dynamos-local/sidecar:main" already present on machine
surf           11m         Normal    Created             pod/jorrit-stutterheim-c703d3e2surf1-zdkgp   Created container: sidecar
surf           11m         Normal    Started             pod/jorrit-stutterheim-c703d3e2surf1-zdkgp   Started container sql-algorithm
surf           11m         Normal    Started             pod/jorrit-stutterheim-c703d3e2surf1-zdkgp   Started container sidecar
uva            10m         Normal    Killing             pod/jorrit-stutterheim-c703d3e2uva1-8xffd    Stopping container sql-query
uva            10m         Normal    Scheduled           pod/jorrit-stutterheim-2186dfe0uva1-b25ds    Successfully assigned uva/jorrit-stutterheim-2186dfe0uva1-b25ds to dynamos-main-diagnose-control-plane
uva            10m         Normal    SuccessfulCreate    job/jorrit-stutterheim-2186dfe0uva1          Created pod: jorrit-stutterheim-2186dfe0uva1-b25ds
surf           10m         Normal    SuccessfulCreate    job/jorrit-stutterheim-2186dfe0surf1         Created pod: jorrit-stutterheim-2186dfe0surf1-vjw6v
surf           10m         Normal    Scheduled           pod/jorrit-stutterheim-2186dfe0surf1-vjw6v   Successfully assigned surf/jorrit-stutterheim-2186dfe0surf1-vjw6v to dynamos-main-diagnose-control-plane
surf           10m         Normal    Created             pod/jorrit-stutterheim-2186dfe0surf1-vjw6v   Created container: sidecar
surf           10m         Normal    Pulled              pod/jorrit-stutterheim-2186dfe0surf1-vjw6v   Container image "dynamos-local/sidecar:main" already present on machine
uva            10m         Normal    Started             pod/jorrit-stutterheim-2186dfe0uva1-b25ds    Started container sql-query
uva            10m         Normal    Started             pod/jorrit-stutterheim-2186dfe0uva1-b25ds    Started container sidecar
uva            10m         Normal    Created             pod/jorrit-stutterheim-2186dfe0uva1-b25ds    Created container: sql-query
uva            10m         Normal    Created             pod/jorrit-stutterheim-2186dfe0uva1-b25ds    Created container: sidecar
uva            10m         Normal    Pulled              pod/jorrit-stutterheim-2186dfe0uva1-b25ds    Container image "dynamos-local/sql-query:main" already present on machine
surf           10m         Normal    Started             pod/jorrit-stutterheim-2186dfe0surf1-vjw6v   Started container sidecar
uva            10m         Normal    Pulled              pod/jorrit-stutterheim-2186dfe0uva1-b25ds    Container image "dynamos-local/sidecar:main" already present on machine
surf           10m         Normal    Pulled              pod/jorrit-stutterheim-2186dfe0surf1-vjw6v   Container image "dynamos-local/sql-aggregate:main" already present on machine
surf           10m         Normal    Created             pod/jorrit-stutterheim-2186dfe0surf1-vjw6v   Created container: sql-aggregate
surf           10m         Normal    Started             pod/jorrit-stutterheim-2186dfe0surf1-vjw6v   Started container sql-aggregate
surf           10m         Normal    Pulled              pod/jorrit-stutterheim-2186dfe0surf1-vjw6v   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           10m         Normal    Created             pod/jorrit-stutterheim-2186dfe0surf1-vjw6v   Created container: sql-algorithm
surf           10m         Normal    Started             pod/jorrit-stutterheim-2186dfe0surf1-vjw6v   Started container sql-algorithm
surf           9m47s       Normal    Killing             pod/jorrit-stutterheim-2186dfe0surf1-vjw6v   Stopping container sidecar
uva            9m47s       Normal    Killing             pod/jorrit-stutterheim-2186dfe0uva1-b25ds    Stopping container sql-query
uva            9m10s       Normal    SuccessfulCreate    job/jorrit-stutterheim-1df20a4auva1          Created pod: jorrit-stutterheim-1df20a4auva1-82dwl
surf           9m10s       Normal    Scheduled           pod/jorrit-stutterheim-1df20a4asurf1-jkfn8   Successfully assigned surf/jorrit-stutterheim-1df20a4asurf1-jkfn8 to dynamos-main-diagnose-control-plane
surf           9m10s       Normal    Pulled              pod/jorrit-stutterheim-1df20a4asurf1-jkfn8   Container image "dynamos-local/sql-aggregate:main" already present on machine
surf           9m10s       Normal    Created             pod/jorrit-stutterheim-1df20a4asurf1-jkfn8   Created container: sql-aggregate
uva            9m10s       Normal    Scheduled           pod/jorrit-stutterheim-1df20a4auva1-82dwl    Successfully assigned uva/jorrit-stutterheim-1df20a4auva1-82dwl to dynamos-main-diagnose-control-plane
uva            9m10s       Normal    Pulled              pod/jorrit-stutterheim-1df20a4auva1-82dwl    Container image "dynamos-local/sql-query:main" already present on machine
surf           9m10s       Normal    SuccessfulCreate    job/jorrit-stutterheim-1df20a4asurf1         Created pod: jorrit-stutterheim-1df20a4asurf1-jkfn8
uva            9m10s       Normal    Created             pod/jorrit-stutterheim-1df20a4auva1-82dwl    Created container: sql-query
surf           9m9s        Normal    Created             pod/jorrit-stutterheim-1df20a4asurf1-jkfn8   Created container: sidecar
surf           9m9s        Normal    Created             pod/jorrit-stutterheim-1df20a4asurf1-jkfn8   Created container: sql-algorithm
uva            9m9s        Normal    Started             pod/jorrit-stutterheim-1df20a4auva1-82dwl    Started container sql-query
surf           9m9s        Normal    Started             pod/jorrit-stutterheim-1df20a4asurf1-jkfn8   Started container sql-algorithm
surf           9m9s        Normal    Pulled              pod/jorrit-stutterheim-1df20a4asurf1-jkfn8   Container image "dynamos-local/sidecar:main" already present on machine
surf           9m9s        Normal    Started             pod/jorrit-stutterheim-1df20a4asurf1-jkfn8   Started container sidecar
uva            9m9s        Normal    Pulled              pod/jorrit-stutterheim-1df20a4auva1-82dwl    Container image "dynamos-local/sidecar:main" already present on machine
uva            9m9s        Normal    Created             pod/jorrit-stutterheim-1df20a4auva1-82dwl    Created container: sidecar
uva            9m9s        Normal    Started             pod/jorrit-stutterheim-1df20a4auva1-82dwl    Started container sidecar
surf           9m9s        Normal    Started             pod/jorrit-stutterheim-1df20a4asurf1-jkfn8   Started container sql-aggregate
surf           9m9s        Normal    Pulled              pod/jorrit-stutterheim-1df20a4asurf1-jkfn8   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           8m58s       Normal    Killing             pod/jorrit-stutterheim-1df20a4asurf1-jkfn8   Stopping container sql-aggregate
surf           8m58s       Normal    Killing             pod/jorrit-stutterheim-1df20a4asurf1-jkfn8   Stopping container sidecar
surf           8m58s       Normal    Killing             pod/jorrit-stutterheim-1df20a4asurf1-jkfn8   Stopping container sql-algorithm
uva            8m57s       Normal    Killing             pod/jorrit-stutterheim-1df20a4auva1-82dwl    Stopping container sidecar
uva            8m57s       Normal    Killing             pod/jorrit-stutterheim-1df20a4auva1-82dwl    Stopping container sql-query
surf           8m21s       Normal    SuccessfulCreate    job/jorrit-stutterheim-3445e02bsurf1         Created pod: jorrit-stutterheim-3445e02bsurf1-66jxj
uva            8m21s       Normal    SuccessfulCreate    job/jorrit-stutterheim-3445e02buva1          Created pod: jorrit-stutterheim-3445e02buva1-wbs6b
uva            8m21s       Normal    Scheduled           pod/jorrit-stutterheim-3445e02buva1-wbs6b    Successfully assigned uva/jorrit-stutterheim-3445e02buva1-wbs6b to dynamos-main-diagnose-control-plane
surf           8m21s       Normal    Scheduled           pod/jorrit-stutterheim-3445e02bsurf1-66jxj   Successfully assigned surf/jorrit-stutterheim-3445e02bsurf1-66jxj to dynamos-main-diagnose-control-plane
surf           8m20s       Normal    Started             pod/jorrit-stutterheim-3445e02bsurf1-66jxj   Started container sql-algorithm
uva            8m20s       Normal    Pulled              pod/jorrit-stutterheim-3445e02buva1-wbs6b    Container image "dynamos-local/sql-query:main" already present on machine
surf           8m20s       Normal    Created             pod/jorrit-stutterheim-3445e02bsurf1-66jxj   Created container: sidecar
uva            8m20s       Normal    Created             pod/jorrit-stutterheim-3445e02buva1-wbs6b    Created container: sidecar
surf           8m20s       Normal    Pulled              pod/jorrit-stutterheim-3445e02bsurf1-66jxj   Container image "dynamos-local/sql-aggregate:main" already present on machine
uva            8m20s       Normal    Pulled              pod/jorrit-stutterheim-3445e02buva1-wbs6b    Container image "dynamos-local/sidecar:main" already present on machine
uva            8m20s       Normal    Started             pod/jorrit-stutterheim-3445e02buva1-wbs6b    Started container sql-query
uva            8m20s       Normal    Created             pod/jorrit-stutterheim-3445e02buva1-wbs6b    Created container: sql-query
surf           8m20s       Normal    Pulled              pod/jorrit-stutterheim-3445e02bsurf1-66jxj   Container image "dynamos-local/sidecar:main" already present on machine
surf           8m20s       Normal    Created             pod/jorrit-stutterheim-3445e02bsurf1-66jxj   Created container: sql-algorithm
surf           8m20s       Normal    Pulled              pod/jorrit-stutterheim-3445e02bsurf1-66jxj   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           8m20s       Normal    Created             pod/jorrit-stutterheim-3445e02bsurf1-66jxj   Created container: sql-aggregate
surf           8m20s       Normal    Started             pod/jorrit-stutterheim-3445e02bsurf1-66jxj   Started container sql-aggregate
surf           8m19s       Normal    Started             pod/jorrit-stutterheim-3445e02bsurf1-66jxj   Started container sidecar
uva            8m19s       Normal    Started             pod/jorrit-stutterheim-3445e02buva1-wbs6b    Started container sidecar
surf           8m4s        Normal    Killing             pod/jorrit-stutterheim-3445e02bsurf1-66jxj   Stopping container sidecar
surf           8m4s        Normal    Killing             pod/jorrit-stutterheim-3445e02bsurf1-66jxj   Stopping container sql-algorithm
surf           8m4s        Normal    Killing             pod/jorrit-stutterheim-3445e02bsurf1-66jxj   Stopping container sql-aggregate
uva            8m4s        Normal    Killing             pod/jorrit-stutterheim-3445e02buva1-wbs6b    Stopping container sql-query
uva            7m24s       Normal    Scheduled           pod/jorrit-stutterheim-5fd8e5f2uva1-shq7d    Successfully assigned uva/jorrit-stutterheim-5fd8e5f2uva1-shq7d to dynamos-main-diagnose-control-plane
surf           7m24s       Normal    Pulled              pod/jorrit-stutterheim-5fd8e5f2surf1-dx6h4   Container image "dynamos-local/sql-aggregate:main" already present on machine
uva            7m24s       Normal    SuccessfulCreate    job/jorrit-stutterheim-5fd8e5f2uva1          Created pod: jorrit-stutterheim-5fd8e5f2uva1-shq7d
surf           7m24s       Normal    Scheduled           pod/jorrit-stutterheim-5fd8e5f2surf1-dx6h4   Successfully assigned surf/jorrit-stutterheim-5fd8e5f2surf1-dx6h4 to dynamos-main-diagnose-control-plane
surf           7m24s       Normal    SuccessfulCreate    job/jorrit-stutterheim-5fd8e5f2surf1         Created pod: jorrit-stutterheim-5fd8e5f2surf1-dx6h4
uva            7m23s       Normal    Started             pod/jorrit-stutterheim-5fd8e5f2uva1-shq7d    Started container sidecar
surf           7m23s       Normal    Created             pod/jorrit-stutterheim-5fd8e5f2surf1-dx6h4   Created container: sidecar
uva            7m23s       Normal    Pulled              pod/jorrit-stutterheim-5fd8e5f2uva1-shq7d    Container image "dynamos-local/sql-query:main" already present on machine
uva            7m23s       Normal    Created             pod/jorrit-stutterheim-5fd8e5f2uva1-shq7d    Created container: sql-query
surf           7m23s       Normal    Started             pod/jorrit-stutterheim-5fd8e5f2surf1-dx6h4   Started container sql-algorithm
uva            7m23s       Normal    Started             pod/jorrit-stutterheim-5fd8e5f2uva1-shq7d    Started container sql-query
uva            7m23s       Normal    Pulled              pod/jorrit-stutterheim-5fd8e5f2uva1-shq7d    Container image "dynamos-local/sidecar:main" already present on machine
uva            7m23s       Normal    Created             pod/jorrit-stutterheim-5fd8e5f2uva1-shq7d    Created container: sidecar
surf           7m23s       Normal    Created             pod/jorrit-stutterheim-5fd8e5f2surf1-dx6h4   Created container: sql-aggregate
surf           7m23s       Normal    Pulled              pod/jorrit-stutterheim-5fd8e5f2surf1-dx6h4   Container image "dynamos-local/sidecar:main" already present on machine
